product_id,average_score
B005WX32FU,3
B00DBBEF4C,1
B005O25HO8,4.5
B00BOWS2LW,5
B003ZK51Z6,2.3
B005WX2X1Y,2.7
B00SZ1J8L8,5
B004WMPIO0,3.5
B00JAQIN2W,3
B002N5M58K,2.2
B005WX2QNE,4.5
B009NZG5NO,2.7
B00L0JR044,1
B00CDA8XKO,3.5
B00IMOS2CE,2.9
B00BOWSUCS,2
B005NBNKQW,3.5
B007JYTXMG,5
B00MI3YXGE,4
B00BHMCMBU,3
B005GW85H2,1
B00OPCQ48G,2.2
B00FGDE1S8,4.8
B0046ED0JO,4.7
B00194DRWY,2.5
B00W5W7TIW,3.3
B00H9MXFGI,4.5
B007QV9B6U,1.8
B004M17S44,1
B00MHG9WGI,1
B008JG60NS,1
B006IYQAT2,4.3
B00B766VZE,3.3
B00J04F9LW,4.1
B00MHFUEFW,5
B009H6HHHM,1
B00HPODE84,4
B007CNTEPA,3.2
B00CXVRMSC,2
B009NZH6NW,4
B0073XR8SE,2.7
B006IYQ9MK,3.5
B00MU35CJE,3
B004QZAHYY,1.5
B00BSE6RL8,2.3
B009H6KIA0,5
B009H6KR06,2.4
B00VIMUX6U,5
B005IHTUVU,1.5
B00KQ70RI2,5
B00JJ4ZNMI,1
B00G05QHC4,4.5
B00XB27DHW,5
B00EIS9MO0,5
B00G4ED45Y,1
B00BSE6T3E,1
B004P1I2GE,4
B00DLKRQAS,1
B009H6EABS,2
B007C81RJQ,1
B00H3RBBNS,3
B00K5WD366,2.3
B00FGDEAC0,3.9
B007C81TDA,3.5
B003ZK5214,3.7
B00G4E85LC,5
B002N5M594,3.8
B00D2390AI,4
B00JJ4WWR2,1
B008EM0XR6,1
B00328HZRS,3.2
B00IT6HBZY,2.7
B00W65XIRO,5
B00QSN4ERI,2
B00DGGYKB0,1
B007SOLYL0,5
B009DKE2JI,1
B00PG8FFFQ,3.7
B00JJ4T6OE,1
B00JO2ILKG,1
B00I48WN5U,3.5
B009EF79WO,2.4
B00LZWWYTM,3.5
B007FZV00W,4.4
B00B1TG9M2,2.3
B007SWR740,5
B00O4FN80Q,5
B005NBNU26,2.1
B00A42M7VY,2.7
B003ZK520K,3.9
B009H6FIOQ,3
B007NMFP9E,5
B005NBPFE2,3
B00T9OMWN6,3.1
B00DQG7XZK,4.8
B00CQ8SAZ6,1
B00F8LK22M,3.7
B00AJ2Q7NS,2
BT00IU6O8K,3.7
B007D54B1O,2
B00K7FWR8G,3.5
B00E3EN8G2,4
B007SOLTG0,5
B006IYQACY,3.8
B00JJ3R8DG,1
B00597E6R2,4
B00KJUXIG4,4
B00H9MW6O0,1
B00BHIWIZY,5
B00MAU20E2,2.5
B0064QIHOA,1
B007USGA0E,3.9
B004FGLHPC,1
B00SDNR79S,2
B00TKUECCS,4.5
B00C2F7STM,4.5
B0092T38AE,1
B0068TJ49A,3.1
B00MG77IC8,5
B005O24H9Y,4.7
B009DKERNE,2
B004NROF4I,5
B003GAMZD6,3.3
B00YBI8T00,5
B00FFINRG6,3.6
B00NPWEMZY,5
B00ELQO6A4,3.1
B005O2478A,4.5
B004ZDHAZG,2.4
B00BBJR4EE,5
B00EV6JPRS,3.8
B0044DE8LQ,2
B00C79ITIM,2.6
B005IHUPC8,1
B00ELQOLI6,3.4
B009G6SJC0,4
B009AYONN2,4.4
B007USG1RG,5
B007NMFRUG,5
B005IHV7XO,5
B00MH8KQDE,5
B00NG7JQHW,3.2
B0043EV5E4,4.1
B00A42L2HO,4.2
B00FGDDYSG,3.4
B00M9KYLUO,2.5
B00NPVRYZK,3
B0089NTNJO,4.1
B00UVTEJ7K,3.3
B007XGL58U,2.6
B00G05TPEQ,1
B00DMKH7TW,5
B00597E7VM,3
B00OC0LBCU,3.3
B00B1TFWSY,2.7
B005GW94UY,4
B00EOWPXJI,3.4
B007USOX1W,3.8
B005IHVZWC,5
B005O24EK6,4.3
B00JJ3WPIY,5
B002PDPIHU,5
B00CLIIF0G,3.3
B00MI3YRH4,2.7
B009IRPCPO,3
B00CQ855H2,4
B00IT6HOYC,3.4
B00ICPW7T2,1
B0077D8WXA,2
B00NG7K4PU,2.9
B005WX342G,2
B012P5MU5K,2
B00W3UCU12,2
B007FWS7QA,5
B005GW83H4,3.3
B008SCMUUA,4.1
B00I8JNJO4,2.1
B005WX2ZOE,2.5
B0044WWKZS,1.3
B007V5WIKW,4.5
B005WX2SG4,3
B009G6SEKM,4.1
B007V6V2TE,3
B00NG7K0XQ,3.3
B010BTET5Q,5
B00DV5JB92,3.8
B009O058XG,3
B00NQEQ8XK,2.6
B007USFIF2,1
B004GXAC96,3.7
B00HQ1PABU,3.7
B007USFMEE,2.3
B00FFIO4AO,3.6
B005NBK23G,3
B0089EUFHW,2.9
B002FU5SFK,3.2
B00MFYBWTC,4.1
B005WMT3D6,3
B00G2LWQTE,3.5
B00KBCVY8E,5
B009IROK7U,2
B009H6LYP8,1
B00VJT7V2G,1
B007WV2W56,1
B00597E8WU,2.5
B00CY1OB5S,4.3
B00MHZ71G2,4.3
B00MH9HR5I,1
B002N5M558,5
B00IYURR4K,1
B006IYPY30,3
B00NT757G8,2.7
B002VPE3F0,2.9
B011V9D4Y2,5
B00H9023OK,4.3
B005IHUYZ6,2
B00KGGT6A8,1
B00JS738NW,1
B00C79IYO6,1.4
B00IKUAFAM,5
B00A05MTC2,1
B001M4JFUE,2.4
B00NNUXE02,4
B00DV5JE9O,3
B00SG4YZC6,3
B008BM79RQ,3.5
B00HRBO53I,5
B009YLXMTW,1
B00WM5WFEK,4
B00C2DXQ7M,5
B00OPCLJKO,1
B009W68CDU,5
B007JN5NKS,3.8
B005NBLWAI,3.5
B00DQG8QPQ,3.5
B006IYKUWK,1
B00SNJU244,1
B00RBWTXVW,5
B00CS5OVOG,3.4
B00CQ8SIGC,1
B0064QH9GW,1
B005WX33EK,3.3
B008AZC9E2,4.8
B00G0DXA9Y,3.8
B00NG6LA9K,1
B00867FMWK,4.2
B00P9ER6AE,4.5
B00GWSJA7I,4.6
B004E9SKEQ,4
B0078P7YS6,5
B00BWVCALI,4
B007A1G7VS,3.2
B008JJAGKI,2.5
B003O0NP5K,3.4
B00JJ4VZSO,1
B00H9F7JEY,3.6
B00HY3OZ2A,5
B00SKYNTA6,4.2
B00Q4S61RS,3.8
B00PV0BHOC,2.8
B007IV8N1C,1
B00Z77IJO0,3
B00MHH2A9I,1
B008CJBM3U,3.8
B00SA21YP0,5
B00EOWQ0R2,3
B00JH2722G,3.3
B00FQT875A,5
B00DQG8NKO,2.2
B00IT6HGH2,3.7
B004ISKTW4,1.9
B00VIL49R0,5
B005IHW2HE,3.8
B00BSE04MQ,2.5
B00HYIPJAC,4
B00KZ0H3SC,1
B008I50EVY,3
B009DKDDB6,1
B00HVNRJEY,3.3
B0040NOHA2,3.7
B00N9HZTDY,3.4
B00G4EBETM,5
B00MHZ6VHM,3.7
B00S6SNK8W,3.4
B007FZUPL2,4.6
B005636JT2,5
B005NBPHHC,3
B00XKEHQNW,5
B00MH8L6W4,2.8
B006IYL3E4,3
B007V5WKB4,1
B00H9MWG5E,5
B00K57LFQ6,5
B00NG7JS8E,2.3
B006IYMQGI,5
B007568BSU,1
B00CBIQRBK,2.3
B007V5Y0ZI,4
B00NG7JXH0,2.6
B00T3FQMPA,1
B00GS8BA6G,2.5
B004V7MB7I,3
B00NG7K2RA,2.6
B004A7Y0TG,4.2
B00C7UGZ00,1
B00JRE9WK4,1
B00I3OD9IK,5
