product_id,average_score
B00C2F2LRQ,5
B009NVU7Y6,4.1
B00CUKLHTG,2.5
B00BWA4GHA,4
B00OZTADSG,3.5
B00MEOH4ZO,2.9
B00FJIC23G,2.1
B005GW96SY,3
B00FMAPKBM,3.1
B00OVAGX38,2.8
B0060C3AG8,3.7
B00H9MVV5A,1
B005IHVTZ0,1
B00F68UTA2,5
B004GJWZOU,1
B001E5E0YM,3.3
B00576JQZW,3.7
B00975E3NY,3
B004RL6GHY,4
B005IHVNL0,3
B01019BOEA,2.8
B00QU5WYK8,1
B007JYRIDW,3
B004NROW3C,5
B007FZV2DM,4.5
B00M9J3R50,4.8
B005D9M344,2
B0074QWWL8,5
B00E7XAJVG,3.5
B0091KOI8K,3.4
B00LGW070E,4
B00JFYFBZQ,3.5
B00OJNHU5M,3.9
B007VG7018,4.3
B008LWD966,3
B009SPCTFW,2.6
B00CULJ27E,2
B00BFH6PQK,3.2
B002PDPIFW,2.8
B00ICPW2HO,3.2
B005GW8MN4,1
B00MG72RJM,5
B00H31R8CW,3.5
B00DGFCUHC,1
B00SC2VQ2E,2
B00DOE69NQ,5
B007HCUGIU,1
B005D9MKEM,2
B00CHT02O6,3.7
B00HS3VSXK,3
B00KB8R6Y4,3.5
B009H6ITT2,1
B00W642KV0,5
B004HFQPI0,5
B00OPED7NO,3.7
B00CU185GS,4
B009NVU9JE,2
B009YLXP5I,2.6
B00C7D65XY,5
B00VIQCCEW,2.5
B00867FQ1M,2.5
B00BPE5CFI,1
B009G6SL8W,3.6
B00P9HUAM2,2.5
B00NMPZCH6,3.1
B005O24HV2,3.7
B00T3FRRFO,3.5
B00SOJOO24,3.7
B00XKDUGBW,4
B00ECFFI6K,3
B009H6O4SW,1
B00HXYCN1U,4
B0085BH7MA,2.8
B005S50ACK,2.9
B00NG7JVSQ,3.4
B00JB5CXR8,1
B00QIE3U0Y,5
B00DV5HTDM,1.5
B008S0IV9G,3.1
B00JJ4Z6CK,1
B009AYP142,4.4
B00JKZPTPC,4
B00IA9RUUQ,4
B00G4EFZMY,5
B00Q6NUHIU,3.7
B00ICPVNR4,1
B0040NOHBG,3.9
B009AYOZMQ,2.6
B00DV5JMGY,2
B009KRXQDC,1.5
B00VEF5Z1E,1
B004GB1YO0,4
B005WX2MQ0,1.6
B003SWZOUI,1
B0092T3APW,1
B00MG718CO,5
B00G4EEPPM,5
B00CU16UWY,3.8
B00MHGG0RM,4
B003O0NPB4,3.3
B008B0BBGI,1
B00OSDY8PI,3.5
B009H6NWT4,5
B005D9MLXW,1
B008CJBHG2,4.2
B00JJ3VY5O,1.5
B007USG0GI,3.8
B003GAMZEK,4.1
B009H6I3PW,1
